id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q66,이 사업의 입찰방식과 적용 규정의 근거를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 국립인천해양박물관 | 사업명: 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약) | 사업금액: 137000000

[핵심 필드]
- 발주기관: 국립인천해양박물관
- 사업명: 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약)
- 사업금액: 137000000

입찰방식과 적용 규정의 근거
- 입찰방식: 문서에서 확인되지 않음
- 적용 규정의 근거: 문서에서 확인되지 않음

참고
- 문서 1에는 제안사의 세부일정 계획 제출 요구가 명시되어 있으며, 입찰 방식이나 적용 규정에 대한 구체적 규정은 제시되어 있지 않습니다. 문서에 근거한 정보 외의 내용은 제공하지 않습니다.",5.084733724594116,5,0.0,1.0,1.0,0.5,0.6240505200038379,0.4,1.0,0.0,0.3333333333333333,0.09090909090909091,0.010416666666666664,,0.225,0.775,2716,688,3404
q66_followup,소프트웨어 개발사업의 적정 사업기간 산정과 과업내용 확정 절차는 무엇을 따르나.,follow_up,"[문서 식별 정보]
- 발주기관: 파주도시관광공사 | 사업명: 종량제봉투 판매관리 전산시스템 개선사업 | 사업금액: 55000000

[핵심 필드]
- 발주기관: 파주도시관광공사
- 사업명: 종량제봉투 판매관리 전산시스템 개선사업
- 사업금액: 55000000
- 사업기간: 착수일로부터 60일
- 제출방식: 제한경쟁입찰(협상에 의한 계약)
- 질문 핵심 항목: 사업기간

답변
소프트웨어 개발사업의 적정 사업기간 산정과 과업내용 확정 절차는 아래 근거를 따라 진행됩니다.

- 과업내용 확정 및 절차의 근거
  - 소프트웨어 진흥법 제50조(소프트웨어사업 과업심의위원회)
  - 소프트웨어 진흥법의 제49조(국가기관등의 소프트웨어사업 계약 등)
  - 제50조(과업심의위원회) 및 관련 지침에 따른 과업심의위원회 개최
  - 본 사업은 소프트웨어 진흥법 제50조에 따른 과업내용 확정을 위하여 과업심의위원회를 개최한 사업임(정보통신산업진흥원에서 과업내용 확정간소화 심의 받은 사항임)
  - 참고: 제10조(적정 사업기간의 산정), 제25조(과업내용의 확정 시기 및 기준 등)

- 적정 사업기간 산정의 기준
  - 소프트웨어 진흥법 제10조(적정 사업기간의 산정) 및 제25조(과업내용의 확정 시기 및 기준 등)에 따라 산정
  - 과업내용의 확정 시기 및 기준에 맞춰 계약 체결 전 과업내용 확정 필요
  - 위 절차는 문서상 “과업심의위원회를 개최한 사업”이라는 표현과 함께 적용

- 현행 적용 예시 문맥(본 사업 관련)
  - 2. 추진배경 및 필요성 및 4. 추진일정 등 문맥에서 과업심의위원회 개최 및 적정 사업기간 산정의 법적/절차적 근거가 명시됨
  - 본 사업의 사업기간은 착수일로부터 60일로 제시되어 있으며, 이는 위 절차에 따른 과업내용 확정과 기간 산정의 실무 예시로 해석 가능

정리하면: 소프트웨어 개발사업의 적정 사업기간 산정과 과업내용 확정 절차는 소프트웨어 진흥법 제10조, 제25조 및 제50조에 따른 과업심의위원회 개최를 통해 이루어지며, 본 사업은 이 절차를 거쳐 과업내용 확정을 진행한 뒤 착수일로부터 60일의 사업기간으로 산정되었습니다.",7.956707954406738,5,1.0,1.0,1.0,1.0,0.8443019660324382,1.0,1.0,0.5,,0.0909090909090909,0.141875,,0.5982142857142857,0.4017857142857143,3478,1189,4667
q67,한국가스공사가 발주한 차세대 통합정보시스템 ERP 구축에서 SFR-049 생산공급 시스템 재구축 계획/실적 입력 및 정산 요구사항의 주요 기능을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국가스공사 | 사업명: [재공고]차세대 통합정보시스템(ERP) 구축 | 사업금액: 14107009000

[핵심 필드]
- 발주기관: 한국가스공사
- 사업명: [재공고]차세대 통합정보시스템(ERP) 구축
- 사업금액: 14107009000
- 질문 핵심 항목: 요구사항 (SFR-049 생산공급 시스템 재구축 계획/실적 입력 및 정산)

발주기관: 한국가스공사
사업명: [재공고]차세대 통합정보시스템(ERP) 구축

요청하신 ""SFR-049 생산공급 시스템 재구축 계획/실적 입력 및 정산 요구사항""에 대해 문서 근거만으로 확인된 주요 기능은 다음과 같습니다. (문서 출처: 문서 1, 문서 3)

확인된 주요 기능(문서 근거)
- KOGAS 핵심 업무인 천연가스 생산/공급 업무 시스템 재구축 (문서 3)
- 표준 업무 프로세스 기반 기능 고도화 (문서 3)
- 데이터 분석 및 활용 서비스 개발 (문서 3)
- 생산/공급 현장의 실시간 운전정보에 대한 트렌드, 통계치 등 시각화 구현 (문서 3)
- SAP 컨버전 후 최종 확정된 업무별 시스템 기능 개선 요구사항 반영(기능 고도화 관련) (문서 3)
- 신규 도입 소프트웨어·연계: EAI/API 연계 솔루션, SAP S/4 HANA 라이선스 등과의 연계 가능성(문서 1)
- 인프라 관련: S/4 HANA DB 서버, 운영 AP 서버, 외부연계 서버 등 인프라 구성 항목 명시(문서 1)

문서에서 확인되지 않음
- ""SFR-049""라는 요구사항 고유번호에 해당하는 구체적 항목명·세부 기능(예: 계획/실적 입력 화면 항목, 정산 로직, 입력값 유효성 검증 규칙, 정산 주기·결과 통보 방식 등)은 문서에서 확인되지 않음.
- 계획/실적 입력 및 정산과 직접적으로 명시된 입력 양식, 인터페이스 규격, 연계 데이터 모델 또는 정산 산식 등 상세 요구사항은 문서에 명시되어 있지 않음.

요약 및 권고
- 문서에는 생산공급 시스템 재구축의 전반적 목표(업무 재구축, 기능 고도화, 데이터 분석·시각화 등)는 명확히 제시되어 있으나, 질문에서 특정한 ""SFR-049 생산공급 시스템 재구축 계획/실적 입력 및 정산 요구사항""의 세부 기능 목록은 문서에서 확인되지 않습니다.
- SFR-049의 상세 요구사항(입력 항목, 정산 로직, 화면/인터페이스, 검증·결과보고 등)은 관련 상세 요구사항 원문 또는 요구사항 고유번호 목록이 포함된 문서의 추가 제출을 요청하시길 권장합니다.",9.353693723678589,5,1.0,1.0,1.0,1.0,0.9197207891481876,0.4,1.0,0.0,0.6666666666666666,0.1951219512195122,0.08116883116883117,,0.49635036496350365,0.5036496350364963,3314,937,4251
q67_followup,SFR-051 수율 및 품질 관리 요구사항의 핵심 기능을 요약해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 한국가스공사 | 사업명: [재공고]차세대 통합정보시스템(ERP) 구축 | 사업금액: 14107009000

[핵심 필드]
- 발주기관: 한국가스공사
- 사업명: [재공고]차세대 통합정보시스템(ERP) 구축
- 사업금액: 14107009000
- 사업기간: 계약일로부터 28개월
- 질문 핵심 항목: 요구사항, 관리 요구사항

답변
- SFR-051 수율 및 품질 관리 요구사항의 핵심 기능: 문서에서 확인되지 않음.
- 근거 및 맥락:
  - 문서에서 SFR-051에 해당하는 구체적 항목명·세부 기능은 확인되지 않으며, SFR-012∼045 등 기존의 SAP ERP 기능 고도화 관련 과업을 참조하는 내용은 확인되나 SFR-051에 직접 연결되는 세부 요구사항은 제시되지 않음.
  - 문서 3에서 생산공급 시스템 재구축, 표준 업무 프로세스 고도화, 데이터 분석/활용 서비스 개발 등은 확인되나, 수율 및 품질 관리 요구사항의 구체적 기능은 명시되어 있지 않음.
- 관련 맥락(참고로 확인 가능한 내용):
  - 생산공급 시스템 재구축, 표준 업무 프로세스 기반 기능 고도화, 데이터 분석 및 활용 서비스 개발, 실시간 운전정보 시각화 등은 문서에 명시되어 있음.
  - 신규 도입 소프트웨어/연계 솔루션 및 인프라 항목(SAP S/4 HANA 라이선스, S/4 HANA DB 서버 등)도 문서에 기재되어 있음.
- 추가 제안:
  - SFR-051의 상세 요구사항 원문 또는 해당 고유번호 목록이 포함된 문서를 추가로 확인하시길 권장합니다.",5.948880910873413,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.19999999999999998,0.11692994505494507,,0.5670103092783505,0.4329896907216495,2663,724,3387
q68,이 사업의 입찰참가자격과 요구되는 직접생산증명서 세부품명번호는 무엇인가요?,single_doc,"[문서 식별 정보]
- 발주기관: 한국원자력연구원 | 사업명: 한국원자력연구원 선량평가시스템 고도화 | 사업금액: 46600000

[핵심 필드]
- 발주기관: 한국원자력연구원
- 사업명: 한국원자력연구원 선량평가시스템 고도화
- 사업금액: 46600000

질문: 이 사업의 입찰참가자격과 요구되는 직접생산증명서 세부품명번호는 무엇인가요?

- 입찰참가자격: 문서에서 확인되지 않음
- 요구되는 직접생산증명서 세부품명번호: 문서에서 확인되지 않음

참고: 제시된 문서 중 해당 항목에 대한 구체적 내용은 확인되지 않습니다.",5.99294900894165,5,0.0,1.0,1.0,0.3333333333333333,0.5,0.2,1.0,0.0,0.3333333333333333,0.0,0.041666666666666664,,0.11538461538461539,0.8846153846153846,2004,537,2541
q68_followup,입찰 및 제안 관련 문의처 부서와 전화번호는 무엇인가요?,follow_up,"[문서 식별 정보]
- 발주기관: 한국건강가정진흥원 | 사업명: 2025년 아이돌봄인력 인적성 검사 정보시스템 운영 | 사업금액: 172700000

[핵심 필드]
- 발주기관: 한국건강가정진흥원
- 사업명: 2025년 아이돌봄인력 인적성 검사 정보시스템 운영
- 사업금액: 172700000
- 제출방식: 제한경쟁입찰(협상에 의한 계약) (문서 4에 명시)
- 입찰 및 제안 관련 문의처 부서와 전화번호

문의처 정보
- 담 당: 진용수
- 소 속: 가족친화사업본부 돌봄지원부
- 전화번호: 02-3479-7701
- 팩스번호: 02-3479-7717
- 이메일: ysjin@kihf.or.kr

참고: 본 답변은 제시된 문서들에서 확인된 내용에 한해 작성되었습니다.",6.206376791000366,5,1.0,1.0,1.0,1.0,0.8063446468473979,1.0,1.0,0.6666666666666666,,0.3809523809523809,0.3641648703377099,,0.8297872340425532,0.17021276595744683,3281,643,3924
q69,한국교육과정평가원 NCIC 시스템 운영 및 개선 사업의 계약기간 종료일은 언제로 명시되어 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 한국교육과정평가원 | 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선 | 사업금액: 50000000

[핵심 필드]
- 발주기관: 한국교육과정평가원
- 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선
- 사업금액: 50000000
- 계약기간 종료일: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음

답변
한국교육과정평가원 NCIC 시스템 운영 및 개선 사업의 계약기간 종료일은 문서에서 확인되지 않음.",5.034045934677124,5,1.0,1.0,1.0,1.0,0.9690004746670555,0.4,1.0,0.3333333333333333,0.3333333333333333,0.0,0.03816793893129772,,0.36363636363636365,0.6363636363636364,2111,511,2622
q69_followup,소프트웨어 과업변경요청서의 처리기간은 며칠로 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 한국교육과정평가원 | 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선 | 사업금액: 50000000

[핵심 필드]
- 발주기관: 한국교육과정평가원
- 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선
- 사업금액: 50000000
- 사업기간: 산정

답변
소프트웨어 과업변경요청서의 처리기간은 며칠로 정해져 있어? 
문서에서 확인되지 않음.",4.970589876174927,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.42063492063492064,,1.0,0.0,2569,420,2989
q70,한국농수산식품유통공사 농산물가격안정기금 정부예산회계연계시스템 사업의 협상적격자 선정 기준과 가중치는 무엇인가요.,single_doc,"[문서 식별 정보]
- 발주기관: 한국농수산식품유통공사 | 사업명: 농산물가격안정기금 정부예산회계연계시스템 고도화 용역 | 사업금액: 391542840

[핵심 필드]
- 발주기관: 한국농수산식품유통공사
- 사업명: 농산물가격안정기금 정부예산회계연계시스템 고도화 용역
- 사업금액: 391542840

질문: 한국농수산식품유통공사 농산물가격안정기금 정부예산회계연계시스템 사업의 협상적격자 선정 기준과 가중치는 무엇인가요.

답변
- 협상적격자 선정 기준: 문서에서 확인되지 않음
- 가중치: 문서에서 확인되지 않음

근거
- 문서 1에 해당 사업의 발주기관, 사업명, 사업금액이 명시되어 있으나 협상적격자 선정 기준이나 가중치에 대한 구체적 내용은 제시되어 있지 않음. 따라서 문서에서 확인되지 않음.",7.337758779525757,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.3333333333333333,0.0,0.0,,0.3888888888888889,0.6111111111111112,2684,597,3281
q70_followup,합산점수가 동일할 때 적용되는 우선순위 규칙은 무엇인가요.,follow_up,"[문서 식별 정보]
- 발주기관: 한국농수산식품유통공사 | 사업명: 농산물가격안정기금 정부예산회계연계시스템 고도화 용역 | 사업금액: 391542840

[핵심 필드]
- 발주기관: 한국농수산식품유통공사
- 사업명: 농산물가격안정기금 정부예산회계연계시스템 고도화 용역
- 사업금액: 391542840
- 사업기간: 계약일로부터 7개월

질문: 합산점수가 동일할 때 적용되는 우선순위 규칙은 무엇인가요.

답변
- 문서에서 확인되지 않음

근거
- 문서 3의 제안요청서(재공고) 내에 “혜상적격자 선정 및 협상순서” 항목이 명시되어 있으나, 합산점수가 동일할 때의 우선순위 규칙에 대한 구체적인 내용은 확인되지 않음. 따라서 문서에서 확인되지 않음.",9.245448589324951,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.022026431718061675,,0.6341463414634146,0.36585365853658536,2295,450,2745
q71,"제안서 제출 파일의 구성, 형식, 제출 방식과 본문 및 요약서 분량 제한을 알려줘.",single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역
- 사업금액: 195030000
- 제출방식: 우리공사전자조달시스템을통해 제출 / 제안서 원본 PDF를 정량적 평가 제안서 파일과 정성적 평가 제안서 파일로 구분하여 K-water 전자조달시스템(http://ebid.kwater.or.kr)에도 직접 제출(필요시 별도의 증빙서류 PDF파일 형식)

제안서 제출 파일의 구성, 형식, 제출 방식과 본문 및 요약서 분량 제한

1) 제출 파일의 구성
- 제안서는 정량적 평가 항목에 대한 제안서 파일과 정성적 평가 항목에 대한 제안서 파일로 구분하여 제출해야 한다.
- 정량적 평가 제안서 파일, 정성적 평가 제안서 파일(필요시 별도의 증빙서류 PDF파일 형식)을 구분하여 각각 제출한다.
- 필요 시 증빙서류는 PDF파일 형식으로 별도 첨부 가능.
- 정량적 평가 및 정성적 평가 항목 구분은 별첨의 “제안서 평가기준 및 작성양식 - Ⅱ. 제안서 평가기준 - 1. 평가항목 및 배점표” 참고.
- 제안서는 정량적 평가 및 정성적 평가 항목을 별도로 구분하여 작성-제출하여야 함.
- 제출분야 오류 등에 따른 불이익의 책임은 제안사에 있음.

2) 형식
- 제안서 작성 기준(정성적 평가 관련) 
  - 기준쪽수: A4 기준 50쪽 이내(A3은 2쪽으로 산정)
  - 색 도: 흑백
  - 규 격: A4 세로방향
  - 여백: 바탕면, 상, 하, 좌, 우 여백부 치장 금지
  - 여백 구체: 위 여백 20mm, 아래여백 15mm를 기준으로 하며, -10mm 범위내 증감 허용
  - 제시 서식 및 목차 구성 등은 해당 문서의 제안서 작성지침에 따름

3) 제출 방식
- 우리공사전자조달시스템을통해 제출
- 제안서 원본은 PDF로 변환하여
  - 정량적 평가 제안서 파일
  - 정성적 평가 제안서 파일(필요시 별도의 증빙서류 PDF파일 형식)
  두 파일을 구분하여 각각 K-water 전자조달시스템(http://ebid.kwater.or.kr)에 직접 제출해야 함.

4) 본문 및 요약서 분량 제한
- 본문 및 요약서의 별도 구분에 대한 구체적 분량은 본문에 명시된 일반 지침과 동일하게 적용되며, 정성적 평가항목 제안서 작성 기준에 따라 본문의 분량은 A4 기준으로 50쪽 이내를 준수해야 함.
- 문서 구성상 목차 및 간지 등은 분량 산정에서 제외되지만, ""표지(앞장, 뒷장), 목차, 목차별 간지를 제외한 페이지를 쪽수로 산정"" 원칙은 적용.

참고: 관련된 세부 지침은 Ⅱ. 제안서 평가기준 등 참고 및 Ⅱ. 제안서 평가기준 - 1. 평가항목 및 배점표, Ⅱ. 제안서 평가기준 및 작성양식 - 제안서 평가기준 항목 등에서 확인 가능하며, 해당 항목별로 제출 자료를 구분하여 제출해야 한다. 또한 본문 및 요약서 분량 제한은 정성적 평가 항목의 작성 기준에 따라 적용된다.",15.213904857635498,5,0.0,0.0,1.0,0.25,0.43067655807339306,0.2,1.0,0.3333333333333333,0.0,0.048780487804878044,0.044843049327354265,,0.5414012738853503,0.4585987261146497,2470,1573,4043
