id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q60_followup,주간보고서와 월간보고서의 제출 주기는 어떻게 지정되어 있어.,follow_up,"[문서 식별 정보]
- 발주기관: 전북특별자치도 정읍시 | 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급) | 사업금액: 200000000

발주기관: 전북특별자치도 정읍시 | 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급)

- 주간보고서 제출 주기: 문서에서 확인되지 않음
- 월간보고서 제출 주기: 문서에서 확인되지 않음

참고로 본 사업 관련 문서는 PMR/PSR 등 프로젝트 관리 요구사항은 있으나, 주간/월간 보고서의 구체적 제출 주기나 양식은 문서 내에 명시되어 있지 않습니다.",2.3286328315734863,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.6944444444444444,0.3055555555555556,4381,272,4653
q61,조선대학교 SW중심대학 사업관리시스템 용역에서 누출금지 대상정보의 범주를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 조선대학교 | 사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축 | 사업금액: 100000000

조선대학교 SW중심대학 사업관리시스템(WeHub) 구축

- 문서에서 확인 가능한 누출금지 대상정보의 범주: 문서에 누출금지 대상정보의 구체적 범주가 명시적으로 제시되어 있지 않음. 다만 보안 강화를 통한 회원 일원화 및 정보 관리 필요성은 명시되어 있음(“보안 강화를 통한 회원 일원화로 업무의 효율성 극대화” 등). 
- 근거: 문서 2의 사업 목적/배경 및 주요내용에 보안 강화 관련 내용이 있지만, 특정 정보 범주(예: 개인정보, 민감정보 등)의 구체적 항목은 기재되어 있지 않음. 
- 따라서: 문서에서 확인 가능한 범주는 존재하나, 누출금지 대상정보의 구체적 범주는 문서에 제시되지 않음.",3.229552745819092,10,1.0,1.0,1.0,1.0,0.9619185946854116,0.8,1.0,0.6666666666666666,0.6666666666666666,0.0,0.02702702702702703,,0.4642857142857143,0.5357142857142857,3707,525,4232
q61_followup,온라인 유지보수를 허용하는 조건과 접속 기록의 보관 기간은 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 조선대학교 | 사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축 | 사업금액: 100000000

발주기관: 조선대학교
사업명: (재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축

- 온라인 유지보수를 허용하는 조건: 문서에서 확인되지 않음
- 접속 기록의 보관 기간: 문서에서 확인되지 않음
- 참고(관련 정보): 하자유지보수기간은 사업을 종료한 날부터 1년

- 문서에 명시된 관련 정보(참고용)
  - 사업금액: 금 100,000,000원
  - 계약기간 및 하자유지보수기간: 사업기간은 계약체결일로부터 90일(약 3개월), 하자유지보수기간은 사업을 종료한 날부터 1년
  - 입찰방법/계약방법: 제한경쟁입찰, 협상에 의한 계약(기술점수 80점, 가격점수 20점)",3.192694902420044,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.11764705882352941,0.04048582995951418,,0.8979591836734694,0.10204081632653061,1210,476,1686
q62,중앙선거관리위원회 2025년도 행정정보시스템 위탁운영사업에서 완료보고서 제출의 요건과 형식 및 기한을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 중앙선거관리위원회 | 사업명: 2025년도 행정정보시스템 위탁운영사업 | 사업금액: 102253417

- 발주기관: 중앙선거관리위원회
- 사업명: 2025년도 행정정보시스템 위탁운영사업

답변:
- 완료보고서 제출의 요건/형식/기한: 문서에서 확인되지 않음

참고로 같은 프로젝트의 기본 정보로 확인 가능한 내용은 아래와 같습니다(문서 표현 그대로 사용):
- 사업금액: 102253417 (문서 1, 문서 4에 기재)
- 제안서 관련 구성 등: 제안요청서 구성 및 제안서 작성요령 등은 문서에 포함되어 있으나, 완료보고서의 제출 요건으로서는 명시되어 있지 않음.",3.5133156776428223,10,1.0,1.0,1.0,1.0,0.8772153153380493,0.4,1.0,0.3333333333333333,0.6666666666666666,0.1818181818181818,0.0,,0.36363636363636365,0.6363636363636364,4475,480,4955
q62_followup,형상관리 수행 시 권장되는 도구와 인계 의무는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 중앙선거관리위원회 | 사업명: 2025년도 행정정보시스템 위탁운영사업 | 사업금액: 102253417

발주기관: 중앙선거관리위원회
사업명: 2025년도 행정정보시스템 위탁운영사업

답변:
- 형상관리 도구 권장: 문서에서 구체적인 도구의 권장사항이 명시되어 있지 않음. 다만 “응용프로그램 변경사항에 대한 이력 및 형상 관리”가 사업 범위에 포함되어 있음.
  - 문서 표현 그대로: “응용프로그램 변경사항에 대한 이력 및 형상 관리”
- 형상관리 인계 의무: 문서에 인계 의무에 대한 구체적 내용이 명시되어 있지 않음.
  - 확인 가능한 표현: 해당 요소에 대한 구체적 인계 의무 규정은 제시되지 않음.",2.8592312335968018,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.03322259136212625,,0.6976744186046512,0.3023255813953488,1793,434,2227
q63,축산물품질평가원 꿀 품질평가 전산시스템 기능개선 사업의 입찰 참가자격과 참여 제한 사항을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 축산물품질평가원 | 사업명: 꿀 품질평가 전산시스템 기능개선 사업 | 사업금액: 49000000

축산물품질평가원 꿀 품질평가 전산시스템 기능개선 사업

- 입찰 참가자격: 문서에서 확인되지 않음
- 참여 제한 사항: 문서에서 확인되지 않음

참고: 해당 사업의 세부 제출 및 심사 요건은 문서 3에 제안서 제출 일정/방법 등 일부 내용이 기재되어 있으나, 구체적인 입찰 참가자격 및 참여 제한 사항은 문서에 명시되어 있지 않습니다.",2.9418437480926514,10,1.0,1.0,1.0,1.0,0.6805200299244617,0.6,1.0,0.0,0.6666666666666666,0.0,0.0,,0.5882352941176471,0.4117647058823529,4555,440,4995
q63_followup,본 사업에서 대기업과 중견기업의 참여가 제한되는 근거와 금액 기준은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 축산물품질평가원 | 사업명: 꿀 품질평가 전산시스템 기능개선 사업 | 사업금액: 49000000

발주기관: 축산물품질평가원 | 사업명: 꿀 품질평가 전산시스템 기능개선 사업

요약 답변
- 대기업/중견기업 참여 제한 여부: 문서에서 확인되지 않음
- 참여 제한 사항: 문서에서 확인되지 않음
- 해당 사업의 금액(참여 기준으로 확인 가능한 금액): 사업금액: 49000000

참고 및 근거
- 문서 3 및 문서 1에 따라 꿀 품질평가 전산시스템 기능개선 사업의 금액은 49000000으로 명시되어 있음. 참여 자격이나 제한 사항에 대한 구체적 명시는 문서에 기재되어 있지 않음.",4.5712363719940186,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.04291845493562232,,0.5897435897435898,0.41025641025641024,2039,684,2723
q64,축산물품질평가원 축산물이력관리시스템 개선 사업의 하자보수 지원체계와 범위 및 수행사의 의무를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 축산물품질평가원 | 사업명: 축산물이력관리시스템 개선(정보화 사업) | 사업금액: 196000000

- 발주기관/사업명: 축산물품질평가원 – 축산물이력관리시스템 개선(정보화 사업)

- 하자보수 지원체계
  - 문서에서 확인되지 않음

- 하자보수 범위
  - 문서에서 확인되지 않음

- 수행사의 의무
  - 문서에서 확인되지 않음

- 사업금액: 196000000
- 관련 근거: 문서 1, 문서 3에 사업명/사업금액 명시

참고로 현재 제공된 문서들에서 하자보수의 구체적 체계, 범위 및 수행사의 의무에 대한 상세 내용은 확인되지 않습니다.",3.619009017944336,10,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,,0.3548387096774194,0.6451612903225806,4762,484,5246
q64_followup,본 사업의 계약목적물에 대한 지식재산권 귀속 원칙은 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 축산물품질평가원 | 사업명: 꿀 품질평가 전산시스템 기능개선 사업 | 사업금액: 49000000

발주기관/사업명: 축산물품질평가원 – 축산물이력관리시스템 개선(정보화 사업)

질문: 본 사업의 계약목적물에 대한 지식재산권 귀속 원칙은 어떻게 정해져 있어?

답변: 문서에서 확인되지 않음.

근거:
- 제안요청서 및 관련 자료에서 지식재산권 귀속 원칙에 관한 구체적 내용은 확인되지 않음.",2.7989349365234375,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.8484848484848485,0.1515151515151515,2082,367,2449
q65,과업변경요청서의 처리기간과 변경요청 유형 구분을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원조사기술원 | 사업명: 수문자료정보관리시스템(HDIMS) 재구축 용역(3단계) | 사업금액: 493270440

발주기관 및 사업명: 한국수자원조사기술원 - 수문자료정보관리시스템(HDIMS) 재구축 용역(3단계)

- 과업변경요청서의 처리기간: 문서에서 확인되지 않음
- 변경요청 유형 구분: 문서에서 확인되지 않음",3.9455983638763428,10,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,0.6666666666666666,0.0,0.07936507936507937,,0.5,0.5,5531,530,6061
q65_followup,사업추진체계 수립 시 발주기관 측에서 반드시 명시해야 하는 담당자는 누구야?,follow_up,"[문서 식별 정보]
- 발주기관: 케빈랩 주식회사 | 사업명: 평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 및 홍수감시 시스템 연동 개발 | 사업금액: 341000000

발주기관: 케빈랩 주식회사 | 사업명: 평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 및 홍수감시 시스템 연동 개발

- 사업추진체계 수립 시 발주기관 측에서 반드시 명시해야 하는 담당자는 문서에서 확인되지 않음.
- 관련 근거가 확인되는 항목: (없음)",2.573206663131714,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.05,,0.896551724137931,0.10344827586206895,4198,285,4483
q66,이 사업의 입찰방식과 적용 규정의 근거를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

- 인천광역시 동구 – 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약)
  - 입찰방식: 제한경쟁입찰(협상에 의한 계약)
  - 적용 규정 근거: 문서에서 확인되지 않음

- 중앙선거관리위원회 – 2025년도 행정정보시스템 위탁운영사업
  - 입찰방식: 일반경쟁입찰(협상에 의한 계약)
  - 적용 규정 근거: 문서에서 확인되지 않음

- 광주과학기술원 – 꿀 품질평가 전산시스템 기능개선 사업
  - 입찰방식: 일반경쟁입찰(협상에 의한 계약)
  - 적용 규정 근거: 문서에서 확인되지 않음

참고:
- 다른 문서들에도 입찰방식이 명시되어 있으나, 본 요청에 대해선 해당 문서들에 대한 입찰 규정의 구체적 근거가 문서에 직접 명시되어 있지 않아 “문서에서 확인되지 않음”으로 표시합니다.",7.598816871643066,10,1.0,1.0,1.0,1.0,0.8539316501572934,0.8,1.0,0.3333333333333333,0.3333333333333333,0.0,0.06325150300601202,,0.49056603773584906,0.5094339622641509,5620,1349,6969
q66_followup,소프트웨어 개발사업의 적정 사업기간 산정과 과업내용 확정 절차는 무엇을 따르나.,follow_up,"[문서 식별 정보]
- 발주기관: 파주도시관광공사 | 사업명: 종량제봉투 판매관리 전산시스템 개선사업 | 사업금액: 55000000

발주기관 및 사업명: 파주도시관광공사 - 종량제봉투 판매관리 전산시스템 개선사업

1) 적정 사업기간 산정
- 내용: 사업기간은 착수일로부터 60일
- 문서 근거:
  - 문서 3: 사업기간 : 착수일로부터 60일
  - 문서 4: 사업기간 : 착수일로부터 60일

2) 과업내용 확정 절차
- 절차 개요: 과업내용 확정은 과업심의위원회를 개최하여 확정
- 문서 근거:
  - 문서 3: ""※ 본 사업은 소프트웨어 진흥법 제50조에 따른 과업내용 확정을 위하여 과업심의위원회를 개최한 사업임(정보통신산업진흥원에서 과업내용 확정간소화 심의 받은 사항임)""
  - 관련 법규 및 절차 언급: 소프트웨어 진흥법 제50조(과업심의위원회) 및 제49조(국가기관등의 소프트웨어사업 계약 등) 등
  - 문서 4: 제안요청 내용에 ""제안서에는 ... 과업내용 확정 시기 및 기준 등"" 등 제시

참고: 본 사업은 협상에 의한 계약체결 기준 등도 문서에 명시되어 있으나, 적정 사업기간 산정의 핵심은 위 60일 및 과업내용 확정 절차로 요약됩니다.",7.990481615066528,7,1.0,1.0,1.0,1.0,0.8443019660324382,1.0,1.0,0.5,,0.11111111111111112,0.18124507486209618,,0.765625,0.234375,3859,920,4779
q67,한국가스공사가 발주한 차세대 통합정보시스템 ERP 구축에서 SFR-049 생산공급 시스템 재구축 계획/실적 입력 및 정산 요구사항의 주요 기능을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국가스공사 | 사업명: [재공고]차세대 통합정보시스템(ERP) 구축 | 사업금액: 14107009000

발주기관: 한국가스공사
사업명: [재공고]차세대 통합정보시스템(ERP) 구축

SFR-049(생산공급 시스템 재구축 계획/실적 입력 및 정산) 요구사항의 주요 기능:
- 문서에서 확인되지 않음.

참고: 제출된 문서들에서 ""생산공급 시스템 재구축""은 주요 사업내용에 포함되어 있음을 확인할 수 있으나, SFR-049의 상세 기능(계획/실적 입력, 정산 등)에 대한 구체적 요구사항은 제공된 문서들에 명시되어 있지 않습니다.",4.7698445320129395,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.36363636363636365,0.04672897196261682,,0.4634146341463415,0.5365853658536586,5004,278,5282
q67_followup,SFR-051 수율 및 품질 관리 요구사항의 핵심 기능을 요약해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 한국가스공사 | 사업명: [재공고]차세대 통합정보시스템(ERP) 구축 | 사업금액: 14107009000

발주기관과 사업명
- 발주기관: 한국가스공사
- 사업명: [재공고]차세대 통합정보시스템(ERP) 구축

요약
- SFR-051 수율 및 품질 관리 요구사항의 핵심 기능: 문서에서 확인되지 않음.",2.453864097595215,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.5,0.04437869822485207,,1.0,0.0,1709,334,2043
q68,이 사업의 입찰참가자격과 요구되는 직접생산증명서 세부품명번호는 무엇인가요?,single_doc,"[문서 식별 정보]
- 발주기관: 한국농수산식품유통공사 | 사업명: 농산물가격안정기금 정부예산회계연계시스템 고도화 용역 | 사업금액: 391542840

발주기관 및 사업명: 한국농수산식품유통공사 - 농산물가격안정기금 정부예산회계연계시스템 고도화 용역

답변:
- 입찰참가자격: 문서에서 확인되지 않음
- 직접생산증명서 세부품명번호: 문서에서 확인되지 않음

참고: 본 질문에 해당하는 입찰참가자격 요건 및 직접생산증명서 관련 세부항목은 제시된 문서 1~10 중에서 발견되지 않았습니다. 필요한 경우 각 문서의 제안요청서/입찰공고의 “참가자격” 또는 “상세 요구사항” 항목을 재확인해 주시기 바랍니다.",2.5904319286346436,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,,0.35135135135135137,0.6486486486486487,5007,369,5376
